['flight'], ['flight', 'city', 'restriction']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'airline', 'city']
['flight'], ['meal', 'flight', 'flight_time']
['flight'], ['flight', 'flight_time', 'meal']
['flight'], ['flight', 'meal', 'airline']
['flight'], ['flight', 'meal', 'airport']
['flight'], ['flight', 'city', 'airline']
['flight'], ['flight', 'flight_time', 'airline']
['flight'], ['flight', 'meal', 'city']
['flight'], ['flight', 'flight_no', 'meal']
['flight'], ['flight', 'flight_time', 'meal']
['flight'], ['flight', 'flight_time', 'distance']
['flight'], ['flight', 'flight_time', 'airfare']
['flight'], ['flight', 'airfare', 'cheapest']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'flight_time', 'airport']
['airfare'], ['airfare', 'cheapest', 'flight']
['airfare'], ['airfare', 'cheapest', 'flight']
['flight_no'], ['flight_no', 'flight', 'city']
['flight_no'], ['flight_no', 'flight', 'city']
['flight'], ['flight', 'airline', 'city']
['flight_no'], ['airline', 'flight_no', 'city']
['flight_no'], ['flight', 'flight_no', 'airport']
['flight_no'], ['flight_no', 'airport', 'airline']
['flight_no'], ['flight', 'flight_no', 'airline']
['airfare'], ['airfare', 'flight_time', 'quantity']
['airfare'], ['flight', 'quantity', 'city']
['flight'], ['city', 'flight', 'flight']
['flight'], ['city', 'airport', 'flight_time']
['flight'], ['city', 'airport', 'quantity']
['flight'], ['city', 'airport', 'flight_time']
['flight'], ['city', 'city', 'flight_no']
['flight'], ['city', 'city', 'flight_time']
['flight'], ['city', 'flight', 'meal']
['airfare'], ['airfare', 'cheapest', 'flight']
['airfare'], ['airfare', 'restriction', 'cheapest']
['flight'], ['city', 'city', 'quantity']
['flight'], ['city', 'airport', 'flight_time']
['flight'], ['city', 'distance', 'city']
['flight'], ['city', 'flight', 'flight_time']
['flight'], ['city', 'airport', 'flight_time']
['flight'], ['city', 'airport', 'flight']
['flight'], ['city', 'flight', 'flight_time']
['flight'], ['city', 'ground_fare', 'flight_time']
['flight'], ['city', 'flight_no', 'flight']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['distance', 'city', 'flight_time']
['flight'], ['flight', 'airport', 'city']
['flight'], ['city', 'flight', 'flight_time']
['flight'], ['city', 'capacity', 'cheapest']
['flight'], ['flight', 'city', 'restriction']
['flight'], ['flight', 'flight_time', 'airline']
['flight'], ['flight', 'quantity', 'airport']
['flight'], ['flight', 'quantity', 'airline']
['city'], ['city', 'flight', 'distance']
['city'], ['city', 'flight', 'airline']
['city'], ['city', 'flight', 'airline']
['flight'], ['flight', 'flight_time', 'flight_no']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'quantity', 'airline']
['flight'], ['flight', 'airport', 'city']
['abbreviation'], ['abbreviation', 'restriction', 'flight_no']
['aircraft'], ['aircraft', 'abbreviation', 'distance']
['airport'], ['airport', 'airline', 'airfare']
['flight'], ['quantity', 'flight', 'capacity']
['flight'], ['flight', 'ground_service', 'city']
['flight'], ['flight', 'quantity', 'capacity']
['meal'], ['meal', 'airline', 'capacity']
['meal'], ['meal', 'airline', 'ground_service']
['flight'], ['flight', 'airport', 'airline']
['flight'], ['airline', 'airport', 'city']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'airline', 'city']
['airfare'], ['flight', 'airfare', 'airport']
['airfare'], ['airfare', 'cheapest', 'flight']
['airfare'], ['airfare', 'cheapest', 'city']
['airfare'], ['airfare', 'ground_fare', 'city']
['airfare'], ['airfare', 'meal', 'flight']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight_time', 'flight', 'city']
['flight'], ['flight_time', 'flight', 'distance']
['flight'], ['flight_time', 'flight', 'restriction']
['flight'], ['flight', 'city', 'meal']
['flight'], ['flight', 'flight_time', 'airport']
['capacity'], ['capacity', 'aircraft', 'quantity']
['capacity'], ['capacity', 'quantity', 'city']
['capacity'], ['capacity', 'aircraft', 'quantity']
['capacity'], ['capacity', 'aircraft', 'flight_time']
['capacity'], ['capacity', 'aircraft', 'quantity']
['capacity'], ['capacity', 'flight', 'airfare']
['airline'], ['airline', 'airport', 'cheapest']
['airline'], ['flight', 'airline', 'city']
['airline'], ['airline', 'distance', 'city']
['flight'], ['flight', 'distance', 'flight_time']
['capacity'], ['capacity', 'distance', 'city']
['abbreviation'], ['abbreviation', 'aircraft', 'capacity']
['capacity'], ['capacity', 'quantity', 'aircraft']
['capacity'], ['capacity', 'city', 'flight_time']
['capacity'], ['aircraft', 'capacity', 'quantity']
['capacity'], ['aircraft', 'quantity', 'restriction']
['flight'], ['flight', 'airport', 'flight_time']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'airport', 'distance']
['capacity'], ['capacity', 'quantity', 'aircraft']
['aircraft'], ['aircraft', 'airline', 'capacity']
['aircraft'], ['aircraft', 'distance', 'capacity']
['capacity'], ['capacity', 'distance', 'quantity']
['capacity'], ['capacity', 'ground_fare', 'flight']
['capacity'], ['capacity', 'aircraft', 'meal']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'aircraft', 'distance']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'quantity']
['abbreviation'], ['airport', 'city', 'cheapest']
['ground_service'], ['ground_service', 'airport', 'city']
['ground_service'], ['ground_service', 'city', 'flight']
['ground_service'], ['ground_service', 'city', 'quantity']
['ground_service'], ['ground_service', 'city', 'airport']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['ground_service'], ['ground_service', 'airport', 'abbreviation']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'airline', 'city']
['flight'], ['city', 'flight', 'airline']
['airline'], ['airline', 'city', 'restriction']
['flight'], ['flight', 'airport', 'airline']
['flight'], ['flight', 'airline', 'airport']
['flight'], ['airline', 'flight', 'quantity']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'flight_no', 'airport']
['airfare'], ['cheapest', 'airfare', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight_time', 'flight', 'flight_no']
['flight'], ['flight_time', 'flight', 'airport']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'city', 'restriction']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'flight_time', 'ground_service']
['flight'], ['flight', 'airline', 'city']
['aircraft'], ['aircraft', 'flight_no', 'flight']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'capacity', 'city']
['flight'], ['flight', 'city', 'quantity']
['ground_service'], ['ground_service', 'airport', 'abbreviation']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'distance']
['flight'], ['flight', 'distance', 'airport']
['flight'], ['flight', 'airport', 'airline']
['flight'], ['flight', 'city', 'city']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight_time', 'flight', 'city']
['flight'], ['flight', 'distance', 'flight_time']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'airport', 'flight_time']
['flight'], ['flight', 'airport', 'flight_time']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'distance']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'distance', 'quantity']
['flight'], ['flight', 'airline', 'quantity']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'quantity', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airline', 'restriction']
['flight'], ['city', 'flight', 'quantity']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'flight', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'flight_no', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight_no', 'flight', 'city']
['flight'], ['flight', 'distance', 'airfare']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'flight_time', 'capacity']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airport', 'city']
['airline'], ['airline', 'flight', 'city']
['flight'], ['flight', 'distance', 'flight_time']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'city', 'restriction']
['airport'], ['airport', 'city', 'flight_time']
['flight'], ['flight', 'airline', 'city']
['airport'], ['city', 'airport', 'flight']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'flight_no', 'airport']
