['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'ground_fare', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_time']"
['airline']," ['airport', 'airline', 'city']"
['flight']," ['flight', 'airport', 'city']"
['capacity']," ['flight', 'capacity', 'meal']"
['flight']," ['flight', 'airport', 'aircraft']"
['ground_service']," ['ground_service', 'airport', 'city']"
['ground_service']," ['ground_service', 'city', 'distance']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_time', 'flight_no']"
['airfare']," ['airfare', 'flight', 'airport']"
['flight']," ['flight', 'airfare', 'cheapest']"
['airfare']," ['airfare', 'airport', 'city']"
['flight']," ['flight', 'airline', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'flight_time', 'airport']"
['flight']," ['flight', 'flight_no', 'meal']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'meal']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airline', 'meal']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_time', 'airline']"
['flight']," ['flight', 'flight_time', 'distance']"
['flight']," ['flight', 'flight_no', 'ground_fare']"
['flight']," ['flight', 'airport', 'flight_no']"
['flight']," ['cheapest', 'flight', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'distance', 'city']"
['airfare']," ['airfare', 'cheapest', 'city']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['flight_no']," ['flight_no', 'city', 'airport']"
['flight_no']," ['city', 'flight_no', 'airport']"
['flight']," ['flight', 'airline', 'city']"
['flight_no']," ['airline', 'city', 'flight_no']"
['flight_no']," ['flight_no', 'city', 'airport']"
['flight_no']," ['flight', 'flight_no', 'airline']"
['flight_no']," ['flight', 'airport', 'city']"
['airfare']," ['airfare', 'airport', 'cheapest']"
['airfare']," ['flight', 'flight_no', 'airport']"
['flight']," ['airport', 'city', 'flight']"
['flight']," ['airline', 'city', 'flight_time']"
['flight']," ['city', 'airport', 'aircraft']"
['flight']," ['airport', 'city', 'flight_time']"
['flight']," ['city', 'city', 'flight_no']"
['flight']," ['city', 'city', 'flight_time']"
['flight']," ['airport', 'city', 'flight']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['flight']," ['flight_no', 'city', 'flight_time']"
['flight']," ['city', 'flight_no', 'flight_time']"
['flight']," ['city', 'airport', 'city']"
['flight']," ['city', 'distance', 'flight_time']"
['flight']," ['city', 'airport', 'flight_time']"
['flight']," ['city', 'airport', 'flight_time']"
['flight']," ['airport', 'city', 'flight_time']"
['flight']," ['airport', 'city', 'distance']"
['flight']," ['city', 'airport', 'flight_time']"
['flight']," ['airport', 'city', 'flight']"
['flight']," ['airport', 'city', 'flight']"
['flight']," ['city', 'city', 'flight']"
['flight']," ['city', 'airport', 'flight_time']"
['flight']," ['flight', 'city', 'cheapest']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'airport']"
['city']," ['city', 'flight', 'airline']"
['city']," ['city', 'distance', 'airline']"
['city']," ['city', 'distance', 'flight']"
['flight']," ['flight', 'flight_time', 'airfare']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airport', 'city']"
['abbreviation']," ['abbreviation', 'flight_no', 'city']"
['aircraft']," ['aircraft', 'distance', 'flight_no']"
['airport']," ['airport', 'airline', 'flight']"
['flight']," ['flight', 'aircraft', 'city']"
['flight']," ['flight', 'aircraft', 'airport']"
['flight']," ['flight', 'flight_no', 'city']"
['meal']," ['meal', 'airline', 'flight']"
['meal']," ['meal', 'airline', 'flight']"
['flight']," ['airline', 'flight', 'city']"
['flight']," ['airline', 'airport', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airline', 'city']"
['airfare']," ['airfare', 'flight', 'city']"
['airfare']," ['airfare', 'cheapest', 'distance']"
['airfare']," ['airfare', 'distance', 'city']"
['airfare']," ['airfare', 'airport', 'cheapest']"
['airfare']," ['airfare', 'quantity', 'cheapest']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'flight_time', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'ground_service', 'city']"
['flight']," ['flight', 'airport', 'city']"
['capacity']," ['aircraft', 'capacity', 'city']"
['capacity']," ['capacity', 'quantity', 'airfare']"
['capacity']," ['aircraft', 'capacity', 'quantity']"
['capacity']," ['aircraft', 'capacity', 'flight_time']"
['capacity']," ['aircraft', 'capacity', 'city']"
['capacity']," ['capacity', 'aircraft', 'quantity']"
['airline']," ['airline', 'city', 'airport']"
['airline']," ['flight', 'airline', 'city']"
['airline']," ['airline', 'flight', 'city']"
['flight']," ['flight', 'airport', 'flight_no']"
['capacity']," ['capacity', 'abbreviation', 'aircraft']"
['abbreviation']," ['abbreviation', 'aircraft', 'capacity']"
['capacity']," ['aircraft', 'capacity', 'city']"
['capacity']," ['capacity', 'meal', 'aircraft']"
['capacity']," ['aircraft', 'flight', 'city']"
['capacity']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airport', 'flight_time']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'flight_time']"
['capacity']," ['capacity', 'aircraft', 'flight']"
['aircraft']," ['aircraft', 'airline', 'flight_time']"
['aircraft']," ['aircraft', 'flight_time', 'airfare']"
['capacity']," ['capacity', 'quantity', 'aircraft']"
['capacity']," ['capacity', 'aircraft', 'flight']"
['capacity']," ['aircraft', 'capacity', 'flight']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'aircraft', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['ground_service']," ['ground_service', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['abbreviation']," ['airport', 'city', 'ground_fare']"
['ground_service']," ['airport', 'ground_service', 'city']"
['ground_service']," ['airport', 'ground_service', 'city']"
['ground_service']," ['airport', 'ground_service', 'city']"
['ground_service']," ['ground_service', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'restriction']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['airport', 'ground_service', 'city']"
['flight']," ['flight', 'distance', 'flight_no']"
['flight']," ['airline', 'flight', 'airport']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airline', 'city']"
['airline']," ['airline', 'flight', 'airport']"
['flight']," ['airline', 'flight', 'airport']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['airline', 'flight', 'flight_no']"
['flight']," ['flight', 'flight_time', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
['airfare']," ['airfare', 'cheapest', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'airline', 'city']"
['aircraft']," ['aircraft', 'flight', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['ground_service', 'airport', 'city']"
['ground_service']," ['airport', 'ground_service', 'city']"
['flight']," ['flight', 'airport', 'distance']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'airline']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight_time', 'flight', 'flight_no']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'flight_no']"
['flight']," ['flight', 'airline', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'flight_time', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'cheapest']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['airport', 'city', 'distance']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_time']"
['flight']," ['flight', 'airport', 'flight_no']"
['flight']," ['flight', 'airline', 'flight_no']"
['flight']," ['city', 'flight', 'airport']"
['flight']," ['flight', 'city', 'cheapest']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airline', 'flight_no']"
['flight']," ['flight', 'ground_fare', 'airfare']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'meal']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_time', 'city']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'city', 'airport']"
['airline']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'flight_no', 'flight_time']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['airport']," ['airport', 'city', 'flight']"
['flight']," ['flight', 'airline', 'flight_no']"
['airport']," ['airport', 'city', 'quantity']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airline']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'city']"
